Sample_Name,DHA_IC50
isolate_13.24HR.DHA.BRep2,1.5646524
isolate_13.24HR.UT.BRep1,1.2718197
isolate_13.24HR.UT.BRep2,1.5537492
isolate_13.6HR.DHA.BRep1,1.6268084
isolate_13.6HR.DHA.BRep2,1.4185021
isolate_13.6HR.UT.BRep1,1.7551894
isolate_13.6HR.UT.BRep2,1.5558065
isolate_14.24HR.DHA.BRep1,1.189572
isolate_14.24HR.DHA.BRep2,1.39076
isolate_14.24HR.UT.BRep1,1.270381
isolate_14.24HR.UT.BRep2,1.4140525
isolate_14.6HR.DHA.BRep1,1.6707556
isolate_14.6HR.DHA.BRep2,1.4192953
isolate_14.6HR.UT.BRep1,1.346416
isolate_14.6HR.UT.BRep2,0.6627641
isolate_15.24HR.DHA.BRep1,0.76660585
isolate_15.24HR.DHA.BRep2,1.2910461
isolate_15.24HR.UT.BRep1,1.0688425
isolate_15.24HR.UT.BRep2,0.8159095
isolate_15.6HR.DHA.BRep1,1.1090498
isolate_15.6HR.DHA.BRep2,1.4863579
isolate_15.6HR.UT.BRep1,1.2748474
isolate_15.6HR.UT.BRep2,1.3514992
isolate_16.24HR.DHA.BRep1,1.6451263
isolate_16.24HR.DHA.BRep2,1.6343648
isolate_16.24HR.UT.BRep1,1.6469665
isolate_16.24HR.UT.BRep2,2.0269995
isolate_16.6HR.DHA.BRep1,1.5907394
isolate_16.6HR.DHA.BRep2,1.9018257
isolate_16.6HR.UT.BRep1,1.8846567
isolate_16.6HR.UT.BRep2,1.6686127
isolate_17.24HR.DHA.BRep1,0.9200963
isolate_17.24HR.DHA.BRep2,1.1901883
isolate_17.24HR.UT.BRep1,0.5934566
isolate_17.24HR.UT.BRep2,0.9094285
isolate_17.6HR.DHA.BRep1,1.1828412
isolate_17.6HR.DHA.BRep2,0.8069421
isolate_17.6HR.UT.BRep1,1.2746611
isolate_17.6HR.UT.BRep2,1.0669569
isolate_18.24HR.DHA.BRep1,0.7413107
isolate_18.24HR.DHA.BRep2,1.591674
isolate_18.24HR.UT.BRep1,1.5268316
isolate_18.24HR.UT.BRep2,1.2623779
isolate_18.6HR.DHA.BRep1,1.2317
isolate_18.6HR.DHA.BRep2,1.4993907
isolate_18.6HR.UT.BRep1,1.3280828
isolate_18.6HR.UT.BRep2,1.2441587
isolate_19.24HR.DHA.BRep1,1.6472092
isolate_19.24HR.DHA.BRep2,1.7989564
isolate_19.24HR.UT.BRep1,1.6986307
isolate_19.24HR.UT.BRep2,1.4256759
isolate_19.6HR.DHA.BRep1,1.8818995
isolate_19.6HR.DHA.BRep2,1.8513299
isolate_19.6HR.UT.BRep1,1.4372494
isolate_19.6HR.UT.BRep2,1.5585754
isolate_20.24HR.DHA.BRep1,0.90703857
isolate_20.24HR.DHA.BRep2,1.2294703
isolate_20.24HR.UT.BRep1,1.4964314
isolate_20.24HR.UT.BRep2,1.5438291
isolate_20.6HR.DHA.BRep1,1.5550458
isolate_20.6HR.DHA.BRep2,0.78394485
isolate_20.6HR.UT.BRep1,1.6462479
isolate_20.6HR.UT.BRep2,1.5177612
isolate_21.24HR.DHA.BRep1,1.2132984
isolate_21.24HR.DHA.BRep2,1.2123893
isolate_21.24HR.UT.BRep1,1.2448285
isolate_21.24HR.UT.BRep2,0.89718544
isolate_21.6HR.DHA.BRep1,0.6673261
isolate_21.6HR.DHA.BRep2,1.2798133
isolate_21.6HR.UT.BRep1,0.8760505
isolate_21.6HR.UT.BRep2,1.3315886
isolate_22.24HR.DHA.BRep1,1.3058197
isolate_22.24HR.DHA.BRep2,1.2224209
isolate_22.24HR.UT.BRep1,1.3527704
isolate_22.24HR.UT.BRep2,1.1965674
isolate_22.6HR.DHA.BRep1,1.3690414
isolate_22.6HR.DHA.BRep2,1.2570667
isolate_22.6HR.UT.BRep1,1.7892466
isolate_22.6HR.UT.BRep2,1.885663
isolate_23.24HR.DHA.BRep1,1.6929524
isolate_23.24HR.DHA.BRep2,1.4281535
isolate_23.24HR.UT.BRep1,1.5874267
isolate_23.24HR.UT.BRep2,1.230253
isolate_23.6HR.DHA.BRep1,1.7779766
isolate_23.6HR.DHA.BRep2,1.5047348
isolate_23.6HR.UT.BRep1,1.5814273
isolate_23.6HR.UT.BRep2,1.49288
isolate_24.24HR.DHA.BRep1,1.9983947
isolate_24.24HR.DHA.BRep2,1.9659399
isolate_24.24HR.UT.BRep1,1.5498276
isolate_24.24HR.UT.BRep2,1.3103417
isolate_24.6HR.DHA.BRep1,1.9137129
isolate_24.6HR.DHA.BRep2,1.9729092
isolate_24.6HR.UT.BRep1,1.6827788
isolate_24.6HR.UT.BRep2,1.2346215
isolate_25.24HR.DHA.BRep1,0.918398
isolate_25.24HR.DHA.BRep2,1.2511711
isolate_25.24HR.UT.BRep1,1.0985768
isolate_25.24HR.UT.BRep2,1.2383723
isolate_25.6HR.DHA.BRep1,1.5228043
isolate_25.6HR.DHA.BRep2,1.2307115
isolate_25.6HR.UT.BRep1,1.2097414
isolate_25.6HR.UT.BRep2,1.3136543
isolate_26.24HR.DHA.BRep1,1.6584945
isolate_26.24HR.DHA.BRep2,1.3722384
isolate_26.24HR.UT.BRep1,0.97312546
isolate_26.24HR.UT.BRep2,0.8635547
isolate_26.6HR.DHA.BRep1,0.9089805
isolate_26.6HR.DHA.BRep2,1.1581808
isolate_26.6HR.UT.BRep1,1.2610171
isolate_26.6HR.UT.BRep2,1.0114392
isolate_27.24HR.DHA.BRep1,1.7276211
isolate_27.24HR.DHA.BRep2,1.3132446
isolate_27.24HR.DHA.BRep3,1.1798913
isolate_27.24HR.DHA.BRep4,1.3633732
isolate_27.24HR.DHA.BRep5,1.424423
isolate_27.24HR.DHA.BRep6,1.4729245
isolate_27.24HR.DHA.BRep7,1.4618796
isolate_27.24HR.DHA.BRep8,1.2427019
isolate_27.24HR.UT.BRep1,1.3851798
isolate_27.24HR.UT.BRep2,1.0914683
isolate_27.24HR.UT.BRep3,1.7232373
isolate_27.24HR.UT.BRep4,1.463459
isolate_27.24HR.UT.BRep5,1.2911065
isolate_27.24HR.UT.BRep6,1.328876
isolate_27.24HR.UT.BRep7,1.2972867
isolate_27.24HR.UT.BRep8,1.4263968
isolate_27.6HR.DHA.BRep1,1.1836394
isolate_27.6HR.DHA.BRep2,1.6092378
isolate_27.6HR.DHA.BRep3,1.2603582
isolate_27.6HR.DHA.BRep4,0.9468175
isolate_27.6HR.DHA.BRep5,1.2103004
isolate_27.6HR.DHA.BRep6,1.2664543
isolate_27.6HR.DHA.BRep7,1.7067907
isolate_27.6HR.DHA.BRep8,1.2929776
isolate_27.6HR.UT.BRep1,1.2354821
isolate_27.6HR.UT.BRep2,1.2841698
isolate_27.6HR.UT.BRep3,1.18788
isolate_27.6HR.UT.BRep4,1.7982166
isolate_27.6HR.UT.BRep5,1.4221268
isolate_27.6HR.UT.BRep6,1.1851763
isolate_27.6HR.UT.BRep7,1.2476437
isolate_27.6HR.UT.BRep8,1.7059746
isolate_28.24HR.DHA.BRep1,1.207053
isolate_28.24HR.DHA.BRep2,1.2532418
isolate_28.24HR.UT.BRep1,1.4425788
isolate_28.24HR.UT.BRep2,1.3105749
isolate_28.6HR.DHA.BRep1,1.8012515
isolate_28.6HR.DHA.BRep2,1.4830954
isolate_28.6HR.UT.BRep1,1.5362988
isolate_28.6HR.UT.BRep2,0.9711628
isolate_29.24HR.DHA.BRep1,1.7587035
isolate_29.24HR.DHA.BRep2,1.1822884
isolate_29.24HR.UT.BRep1,1.9194016
isolate_29.24HR.UT.BRep2,1.4463129
isolate_29.6HR.DHA.BRep1,1.4934479
isolate_29.6HR.DHA.BRep2,1.7388127
isolate_29.6HR.UT.BRep1,2.0579395
isolate_29.6HR.UT.BRep2,1.5197991
isolate_30.24HR.DHA.BRep1,0.7212336
isolate_30.24HR.DHA.BRep2,1.5971518
isolate_30.24HR.UT.BRep1,1.7064449
isolate_30.24HR.UT.BRep2,1.7446342
isolate_30.6HR.DHA.BRep1,1.2580527
isolate_30.6HR.DHA.BRep2,1.44807
isolate_30.6HR.UT.BRep1,1.4537456
isolate_30.6HR.UT.BRep2,0.9917853
